id,target
1377,1
1386,0
1387,0
1392,0
1397,0
1398,1
1400,0
1403,1
1404,1
1410,1
1413,0
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,0
1430,1
1434,0
1435,0
1437,0
1438,0
1442,1
1446,0
1451,1
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,1
1481,0
1489,1
1490,1
1492,0
1496,0
1512,0
1516,1
1517,0
1528,0
1529,0
1536,0
1539,0
1541,0
1542,1
1548,1
1550,0
1551,0
1552,0
1557,1
1563,1
1564,0
1565,1
1566,1
1571,1
1578,1
1581,1
1583,1
1584,1
1586,0
1589,1
1592,0
1598,1
1606,0
1612,1
1616,1
1620,0
1624,1
1629,1
1630,0
1635,1
1640,1
1641,0
1642,0
1651,0
1655,0
1656,0
1659,1
1664,0
1667,0
1668,1
1674,0
1678,0
1680,1
1681,0
1682,0
1685,1
1695,0
1696,1
1697,1
1704,0
1708,1
1711,0
1713,0
1714,0
1717,1
1729,0
1730,0
1732,0
1734,1
1736,0
1738,0
1742,0
1743,0
1746,0
1748,0
1749,1
1751,1
1758,0
1764,0
1765,1
1777,0
1778,0
1781,0
1782,0
1783,0
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,0
1801,0
1805,1
1806,0
1819,1
1820,1
1825,0
1828,0
1829,1
1830,1
1839,1
1843,0
1844,1
1846,0
1849,1
1850,0
1854,0
1855,0
1858,0
1859,1
1862,1
1867,1
1868,1
1871,0
1872,1
1874,0
1876,1
1879,0
1884,0
1891,0
1894,0
1896,1
1902,0
1903,0
1904,0
1906,0
1907,0
1912,1
1913,0
1923,1
1926,1
1928,1
1930,1
1931,0
1934,1
1936,0
1944,1
1946,1
1947,0
1958,1
1964,0
1970,0
1974,0
1977,0
1978,0
1982,0
1984,0
1988,0
1993,0
1997,0
1998,1
2002,0
2004,1
2005,0
2008,0
2011,1
2013,0
2018,0
2021,1
2025,1
2029,0
2030,0
2032,1
2037,1
2041,1
2044,1
2048,1
2052,1
2053,0
2054,1
2062,1
2065,0
2066,0
2072,1
2079,0
2080,1
2085,1
2088,1
2090,0
2092,0
2093,1
2101,1
2104,1
2105,0
2106,0
2107,1
2120,0
2124,0
2127,1
2130,0
2132,0
2135,0
2137,0
2140,1
2143,0
2147,0
2151,0
2152,0
2155,0
2156,0
2162,0
2165,0
2166,0
2167,0
2168,0
2170,1
2178,1
2180,1
2182,1
2184,0
2185,1
2187,0
2196,0
2197,0
2199,0
2200,0
2201,1
2202,0
2206,1
2208,1
2218,1
2223,0
2224,0
2226,0
2228,0
2232,1
2234,0
2243,0
2247,1
2249,1
2252,0
2253,1
2259,0
2261,1
2264,0
2268,0
2269,0
2270,1
2276,1
2283,1
2287,1
2290,1
2291,0
2293,0
2295,0
2302,1
2305,1
2310,1
2313,0
2316,1
2320,0
2322,1
2323,0
2326,0
2328,1
2331,0
2335,1
2338,0
2343,0
2344,0
2345,0
2353,1
2355,0
2357,1
2360,0
2365,0
2369,1
2371,1
2378,0
2380,0
2381,0
2383,0
2384,0
2392,1
2393,0
2401,0
2403,0
2404,0
2405,0
2407,1
2411,1
2424,0
2426,1
2431,0
2433,0
2434,1
2436,0
2439,0
2444,1
2447,0
2448,0
2449,0
2450,0
2461,0
2469,1
2472,0
2473,0
2474,1
2477,1
2481,1
2484,0
2495,0
2503,0
2509,0
2511,0
2518,0
2522,1
2525,1
2526,1
2529,0
2533,0
2549,0
2551,1
2558,0
2562,0
2563,1
2567,0
2574,1
2577,1
2578,0
2580,0
2581,0
2583,0
2584,1
2586,0
2589,1
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,1
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,1
2636,0
2638,0
2639,0
2646,0
2650,1
2652,1
2653,1
2654,0
2662,0
2665,0
2669,0
2674,0
2678,1
2681,0
2685,1
2686,0
2690,0
2697,0
2699,0
2704,0
2705,1
2710,0
2712,0
2713,1
2716,0
2717,0
2718,0
2721,0
2722,0
2735,1
2737,0
2738,0
2742,0
2745,1
2746,1
2747,0
2750,0
2751,1
2754,1
2762,0
2764,1
2772,0
2775,1
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,1
2812,0
2814,1
2816,0
2818,1
2823,0
2824,0
2834,0
2837,1
2840,1
2845,1
2847,1
2848,0
2850,0
2859,0
2862,0
2868,1
2874,1
2876,1
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,1
2914,0
2918,0
2919,0
2923,0
2926,0
2928,1
2930,1
2938,1
2940,1
2949,0
2951,0
2958,1
2961,0
2962,0
2964,1
2966,0
2967,0
2968,0
2972,0
2977,1
2978,0
2979,1
2981,0
2985,0
2986,1
2989,0
2994,0
2996,0
2997,0
2999,0
3002,1
3007,1
3008,1
3017,0
3020,0
3024,0
3028,0
3031,0
3032,0
3033,0
3035,0
3040,1
3041,1
3046,0
3050,0
3063,0
3065,0
3067,0
3069,0
3076,1
3078,1
3081,1
3087,0
3088,0
3094,0
3096,0
3098,0
3103,0
3110,1
3113,0
3121,1
3127,0
3128,0
3129,0
3135,0
3143,1
3146,0
3148,0
3149,1
3151,0
3156,1
3160,0
3164,0
3169,1
3178,0
3187,0
3194,0
3202,1
3203,0
3204,0
3206,1
3207,1
3208,0
3209,0
3213,1
3214,0
3215,0
3220,0
3223,1
3224,0
3226,0
3228,1
3230,0
3232,1
3233,0
3234,1
3238,0
3246,1
3247,1
3250,1
3251,0
3254,1
3257,1
3258,0
3261,0
3267,1
3268,0
3269,1
3271,1
3272,0
3273,0
3279,1
3290,0
3291,1
3293,1
3294,1
3298,1
3305,1
3306,1
3307,0
3310,1
3313,1
3314,1
3315,1
3316,1
3321,1
3325,0
3326,1
3327,1
3330,0
3331,1
3332,1
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,1
3353,0
3354,0
3358,0
3360,1
3366,1
3371,0
3374,1
3375,1
3378,1
3382,1
3384,0
3385,1
3386,0
3392,0
3399,1
3407,0
3409,0
3416,0
3420,0
3422,0
3424,1
3426,0
3427,0
3434,0
3438,1
3441,0
3442,0
3443,1
3444,0
3449,1
3453,0
3454,1
3456,0
3457,0
3458,0
3461,1
3467,0
3479,0
3488,0
3491,0
3496,0
3502,1
3507,0
3511,0
3515,1
3516,0
3538,1
3539,0
3541,1
3545,1
3546,0
3547,0
3551,0
3553,0
3556,0
3558,0
3559,1
3561,0
3562,1
3563,0
3564,0
3571,0
3574,0
3576,0
3577,0
3579,0
3580,1
3586,0
3590,0
3599,0
3600,0
3601,1
3605,0
3606,1
3612,1
3614,0
3615,0
3616,1
3620,0
3622,0
3624,0
3630,0
3644,0
3649,1
3651,0
3654,0
3665,1
3668,0
3671,1
3672,1
3673,0
3677,0
3678,1
3687,0
3688,1
3693,1
3698,0
3699,0
3701,0
3703,0
3706,1
3707,0
3709,0
3711,1
3714,0
3716,1
3720,0
3728,0
3731,0
3732,0
3733,1
3734,0
3740,1
3746,0
3749,1
3751,0
3755,0
3757,0
3762,0
3767,1
3769,0
3779,0
3781,0
3782,0
3783,0
3784,0
3790,0
3791,0
3792,1
3794,0
3799,0
3801,0
3804,0
3808,0
3809,0
3811,1
3813,0
3817,1
3818,0
3823,0
3843,0
3844,0
3846,0
3847,0
3852,0
3854,1
3856,0
3863,1
3865,1
3867,0
3871,0
3872,0
3878,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,0
3886,1
3890,0
3891,1
3898,1
3902,0
3909,0
3910,0
3912,1
3915,0
3918,0
3920,1
3925,1
3928,0
3929,1
3930,0
3931,0
3934,0
3939,1
3941,1
3942,0
3943,1
3946,0
3963,0
3965,1
3966,1
3971,0
3972,0
3974,0
3976,0
3978,0
3981,0
3985,1
3986,0
3987,1
3988,1
3991,1
3999,0
4001,1
4002,0
4004,0
4007,0
4009,1
4013,0
4015,0
4016,1
4023,1
4031,0
4035,0
4036,0
4037,0
4040,0
4048,1
4053,1
4056,0
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,0
4074,0
4075,0
4082,1
4090,0
4099,0
4102,0
4106,0
4109,0
4110,1
4115,1
4118,1
4120,0
4125,0
4126,1
4130,0
4134,1
4136,1
4137,1
4144,0
4148,1
4151,0
4155,0
4162,0
4165,0
4169,1
4174,0
4179,0
4185,1
4186,1
4187,1
4188,1
4190,1
4192,0
4193,0
4194,0
4195,0
4196,0
4207,1
4208,0
4215,0
4217,0
4222,1
4223,0
4226,1
4228,1
4229,0
4231,1
4234,0
4236,0
4249,1
4254,1
4258,1
4259,1
4263,0
4267,1
4277,0
4278,1
4280,1
4283,1
4285,0
4286,0
4287,0
4290,1
4291,1
4294,1
4302,0
4308,0
4310,1
4311,0
4315,0
4316,0
4319,0
4331,0
4338,1
4339,1
4340,0
4344,0
4346,1
4347,1
4360,1
4364,0
4367,0
4369,0
4370,0
4371,0
4380,0
4386,0
4389,0
4390,0
4394,0
4399,0
4400,0
4404,0
4409,0
4414,1
4417,1
4418,1
4419,0
4420,1
4422,0
4429,0
4431,0
4433,1
4434,0
4439,0
4443,1
4446,0
4447,1
4453,0
4460,0
4461,0
4462,0
4467,1
4469,1
4473,1
4474,0
4475,0
4477,0
4481,0
4483,1
4484,0
4485,0
4495,1
4497,1
4500,0
4501,0
4502,0
4505,0
4506,1
4510,1
4512,0
4513,1
4532,1
4535,1
4536,0
4540,0
4545,0
4552,0
4554,1
4555,0
4558,0
4559,0
4560,0
4566,0
4570,0
4572,0
4574,1
4581,0
4583,1
4586,0
4591,0
4594,1
4603,1
4605,1
4612,1
4613,1
4615,0
4618,1
4621,0
4623,0
4626,0
4629,0
4633,0
4636,0
4638,0
4640,0
4643,1
4645,0
4647,0
4648,0
4651,0
4652,1
4653,0
4654,0
4660,1
4662,1
4663,0
4665,1
4668,0
4676,0
4683,0
4685,0
4686,0
4701,1
4718,1
4721,0
4727,0
4728,1
4733,1
4741,0
4743,1
4746,0
4751,1
4756,1
4761,0
4763,0
4764,0
4767,0
4772,1
4776,1
4780,0
4781,1
4792,1
4796,0
4801,0
4804,0
4805,0
4806,1
4811,0
4815,0
4816,0
4817,0
4818,1
4822,1
4824,0
4827,1
4837,0
4838,0
4839,0
4841,0
4851,0
4855,1
4861,0
4862,0
4863,0
4865,1
4871,0
4873,0
4880,1
4885,1
4886,1
4902,1
4904,0
4907,0
4916,1
4921,0
4925,0
4927,0
4928,0
4930,0
4932,1
4933,1
4937,0
4939,0
4941,0
4942,1
4947,1
4949,1
4950,1
4956,1
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,0
4994,1
4999,1
5003,0
5006,1
5009,0
5011,1
5012,0
5014,0
5020,0
5021,0
5023,0
5026,0
5030,0
5031,1
5036,0
5042,0
5045,1
5048,1
5051,0
5053,0
5054,0
5057,0
5058,0
5066,1
5070,0
5077,1
5081,0
5084,0
5086,1
5090,0
5091,0
5093,0
5100,0
5108,0
5111,1
5112,0
5118,0
5121,0
5123,0
5129,0
5133,0
5143,0
5147,0
5151,0
5156,0
5158,1
5161,0
5163,1
5167,1
5173,1
5205,1
5214,0
5215,1
5216,0
5217,1
5225,0
5237,0
5239,1
5240,0
5241,0
5246,1
5250,0
5253,0
5258,0
5261,1
5268,0
5275,0
5277,1
5279,1
5288,0
5289,0
5294,1
5303,0
5307,0
5311,1
5312,0
5314,1
5318,0
5327,0
5329,0
5333,1
5334,1
5340,0
5348,0
5358,1
5360,0
5361,0
5363,0
5364,0
5369,1
5370,0
5374,0
5376,1
5388,0
5390,0
5393,0
5394,0
5395,1
5398,0
5399,0
5401,0
5402,0
5405,1
5414,1
5415,1
5419,1
5421,1
5422,1
5424,0
5427,1
5429,0
5431,1
5433,0
5434,0
5435,1
5436,0
5438,0
5440,1
5441,1
5447,1
5451,0
5453,0
5456,0
5457,1
5463,0
5464,0
5470,0
5472,0
5474,1
5478,0
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,1
5513,1
5516,0
5523,0
5527,0
5530,1
5533,0
5536,0
5537,0
5542,1
5543,1
5546,0
5549,0
5550,0
5551,1
5562,1
5566,0
5568,1
5571,0
5572,0
5574,1
5583,0
5585,0
5591,0
5596,1
5597,1
5601,0
5606,1
5607,0
5610,0
5615,1
5616,1
5623,1
5630,0
5636,0
5637,1
5639,0
5640,0
5643,0
5648,0
5649,1
5660,1
5666,0
5667,0
5678,1
5679,1
5681,1
5682,1
5691,1
5696,1
5697,1
5700,0
5701,0
5702,1
5708,0
5709,0
5718,0
5723,0
5725,0
5728,1
5731,1
5735,0
5737,1
5738,0
5742,0
5747,0
5749,0
5750,1
5755,0
5756,1
5761,0
5762,0
5767,1
5768,0
5770,0
5773,1
5774,1
5779,1
5782,0
5785,0
5786,1
5787,0
5788,0
5796,1
5802,0
5806,0
5809,1
5810,0
5811,0
5813,0
5820,1
5823,1
5830,0
5831,1
5838,0
5839,0
5844,0
5846,1
5851,0
5852,1
5857,0
5859,1
5860,0
5862,1
5865,0
5866,0
5871,0
5872,0
5877,0
5878,1
5879,1
5880,1
5895,0
5897,0
5910,1
5914,0
5915,1
5917,1
5924,0
5926,0
5931,0
5936,0
5940,0
5941,1
5945,1
5946,1
5948,0
5951,0
5967,1
5968,0
5969,0
5970,1
5971,0
5973,0
5976,0
5977,0
5984,1
5986,1
5993,1
5994,1
6005,1
6006,0
6008,0
6010,0
6011,0
6014,1
6016,1
6018,0
6021,0
6025,0
6028,0
6029,1
6035,1
6040,0
6042,0
6044,1
6046,1
6052,0
6054,0
6062,1
6063,1
6067,0
6068,1
6077,0
6079,1
6080,0
6081,0
6082,0
6089,1
6095,1
6101,0
6107,0
6114,0
6117,0
6121,0
6122,0
6124,0
6129,1
6131,0
6136,0
6139,0
6142,1
6143,0
6144,0
6149,0
6155,0
6157,0
6158,0
6161,1
6168,0
6172,0
6176,1
6177,0
6179,1
6180,0
6182,0
6186,0
6189,1
6190,1
6194,0
6204,0
6205,0
6209,0
6210,1
6212,1
6214,0
6221,0
6225,0
6228,1
6229,0
6231,1
6235,0
6236,0
6237,0
6238,1
6239,0
6242,1
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,1
6291,0
6295,1
6298,1
6307,0
6308,1
6309,0
6313,0
6316,0
6319,0
6321,1
6324,1
6327,0
6333,1
6351,1
6352,1
6353,1
6357,0
6359,0
6360,0
6364,1
6367,0
6368,0
6377,1
6378,0
6379,0
6381,1
6390,0
6401,0
6408,0
6409,0
6411,0
6419,1
6424,0
6426,0
6428,0
6431,0
6432,0
6433,1
6435,1
6437,1
6439,0
6442,1
6444,1
6447,0
6456,0
6457,0
6460,0
6468,1
6471,0
6475,1
6476,1
6479,1
6483,0
6487,0
6488,0
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,0
6509,0
6517,1
6521,0
6522,1
6524,0
6526,0
6531,0
6533,0
6538,1
6539,0
6544,1
6557,1
6558,0
6562,1
6563,1
6564,0
6574,1
6578,0
6581,1
6584,0
6587,0
6589,0
6590,0
6592,1
6595,0
6599,0
6600,0
6606,0
6609,0
6612,1
6615,0
6618,0
6620,0
6623,1
6633,0
6639,1
6640,1
6641,0
6645,0
6650,0
6651,1
6652,0
6657,1
6659,0
6666,0
6671,0
6673,0
6674,0
6677,0
6680,0
6684,1
6685,1
6691,0
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,1
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,1
6741,1
6743,0
6747,0
6750,0
6752,1
6753,1
6755,0
6761,0
6763,0
6768,0
6770,1
6771,0
6777,1
6778,0
6780,0
6782,0
6786,0
6791,0
6797,0
6798,0
6803,0
6805,0
6812,1
6816,1
6818,1
6822,1
6825,1
6826,0
6827,1
6829,0
6831,0
6836,0
6838,0
6840,0
6842,0
6846,0
6851,1
6853,0
6856,0
6859,0
6865,0
6866,0
6868,1
6869,1
6871,1
6873,1
6886,1
6887,1
6888,0
6889,0
6891,1
6894,0
6895,0
6899,0
6901,0
6902,1
6904,0
6906,0
6922,0
6923,1
6924,0
6927,1
6934,0
6938,0
6941,0
6942,0
6944,1
6947,1
6952,1
6957,1
6958,1
6964,0
6968,0
6969,1
6976,1
6982,0
6986,0
6987,0
6989,0
6991,0
6993,1
6995,1
6997,0
7000,0
7003,1
7004,0
7007,0
7011,1
7014,0
7016,0
7017,0
7020,1
7022,0
7028,0
7033,1
7034,0
7035,1
7038,0
7040,0
7041,1
7042,1
7045,0
7049,1
7055,0
7057,0
7062,1
7064,0
7066,0
7067,0
7072,0
7079,0
7082,1
7083,0
7084,0
7085,0
7087,0
7090,0
7094,0
7096,0
7099,0
7100,0
7101,0
7102,0
7103,0
7107,0
7110,1
7113,1
7117,0
7119,0
7123,1
7127,0
7133,1
7139,1
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,1
7170,1
7172,1
7177,1
7181,1
7182,1
7189,0
7190,0
7200,1
7207,0
7209,0
7212,0
7216,0
7217,0
7219,0
7220,1
7222,0
7225,1
7233,1
7237,0
7238,0
7239,1
7240,0
7243,0
7245,0
7246,0
7249,1
7257,0
7258,0
7259,0
7262,1
7263,0
7269,1
7271,0
7273,0
7276,0
7279,1
7282,0
7284,0
7293,1
7298,0
7303,0
7304,1
7305,0
7308,1
7313,1
7314,0
7321,1
7322,1
7327,1
7333,0
7336,1
7339,0
7341,1
7346,0
7347,0
7349,0
7351,0
7353,0
7363,0
7364,1
7368,0
7370,1
7375,1
7376,0
7379,0
7382,0
7384,1
7385,0
7387,1
7388,0
7389,1
7394,1
7396,0
7398,0
7399,0
7401,1
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,0
7423,0
7427,0
7429,1
7432,1
7435,1
7436,0
7440,0
7441,0
7445,0
7448,0
7449,0
7450,0
7454,1
7455,0
7460,1
7462,0
7464,0
7466,1
7468,0
7469,0
7471,1
7472,0
7483,0
7484,0
7485,0
7486,0
7487,1
7489,0
7492,0
7495,1
7499,0
7500,0
7506,0
7508,0
7509,0
7511,0
7516,1
7524,0
7538,0
7539,0
7541,0
7546,0
7549,1
7562,1
7564,0
7567,1
7572,0
7574,0
7575,1
7586,0
7592,0
7596,0
7597,1
7599,1
7606,0
7615,1
7618,0
7620,1
7624,0
7625,0
7629,0
7632,0
7636,0
7637,1
7646,0
7655,0
7658,1
7660,1
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,1
7705,0
7706,0
7708,0
7709,0
7710,1
7713,0
7716,1
7726,0
7729,0
7730,0
7732,1
7734,0
7740,0
7741,1
7745,0
7757,0
7762,1
7770,0
7776,0
7777,0
7778,0
7779,0
7782,0
7786,0
7791,0
7792,1
7794,0
7795,0
7796,1
7798,0
7805,0
7806,0
7808,0
7811,0
7814,1
7819,0
7820,1
7825,1
7829,0
7834,0
7836,0
7838,1
7841,0
7845,0
7846,1
7853,0
7856,0
7858,0
7859,0
7866,0
7875,1
7879,0
7884,0
7886,1
7890,1
7892,1
7896,0
7899,1
7900,1
7901,1
7904,0
7911,0
7917,0
7919,0
7920,0
7921,1
7922,1
7925,0
7927,0
7928,1
7931,0
7942,0
7946,0
7947,1
7948,0
7951,0
7956,0
7961,0
7964,0
7966,1
7967,1
7974,0
7975,0
7979,0
7985,1
7986,1
7993,1
7995,0
7997,0
7998,0
8004,1
8007,0
8011,1
8014,1
8022,1
8027,0
8033,0
8041,0
8042,0
8046,1
8048,0
8050,0
8051,1
8052,1
8053,1
8054,0
8059,0
8063,0
8072,1
8075,0
8076,1
8077,0
8078,0
8080,0
8082,1
8086,0
8090,1
8092,0
8093,0
8099,1
8104,0
8107,0
8108,0
8114,1
8115,0
8117,0
8123,0
8124,0
8127,1
8132,0
8134,0
8139,1
8145,1
8148,0
8151,0
8152,0
8153,0
8157,1
8160,0
8166,1
8167,0
8173,1
8174,0
8178,1
8179,1
8185,0
8186,0
8192,0
8193,1
8194,0
8197,1
8198,0
8199,1
8200,0
8206,0
8207,1
8220,0
8222,0
8227,0
8228,0
8229,1
8230,1
8233,0
8248,0
8249,0
8255,0
8260,1
8263,1
8265,0
8268,1
8269,0
8272,0
8273,1
8275,0
8277,0
8281,0
8282,1
8290,1
8293,0
8299,1
8302,0
8303,1
8305,0
8306,0
8307,0
8308,0
8313,1
8316,0
8319,0
8322,1
8323,0
8325,1
8326,1
8327,0
8328,1
8331,1
8333,1
8336,0
8338,0
8340,0
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,1
8379,0
8380,1
8381,0
8384,1
8395,0
8398,1
8403,0
8407,1
8413,0
8417,0
8420,0
8421,1
8424,1
8426,0
8427,0
8438,0
8439,1
8442,0
8449,0
8456,1
8460,0
8462,1
8465,0
8466,0
8467,1
8469,0
8470,1
8474,0
8479,1
8481,0
8482,1
8485,0
8488,0
8492,0
8493,0
8495,0
8499,1
8501,1
8519,0
8521,0
8525,0
8527,1
8529,0
8532,0
8534,1
8535,0
8537,1
8544,0
8548,0
8549,0
8552,0
8554,1
8563,0
8564,0
8565,0
8566,0
8568,0
8569,1
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,1
8597,1
8600,1
8601,1
8602,0
8603,0
8604,0
8605,1
8611,1
8614,0
8616,0
8617,0
8619,1
8626,1
8629,0
8630,0
8632,0
8634,0
8641,1
8645,0
8649,1
8652,1
8666,0
8671,1
8672,1
8675,0
8678,0
8679,1
8682,1
8687,0
8701,0
8703,0
8707,0
8713,1
8716,0
8719,0
8725,1
8730,1
8731,1
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,1
8772,1
8773,0
8779,1
8792,0
8794,0
8796,0
8798,0
8803,0
8807,1
8809,0
8811,1
8813,1
8814,0
8818,0
8819,1
8820,0
8821,0
8822,1
8824,1
8826,1
8827,1
8828,0
8833,1
8834,0
8845,1
8847,0
8849,1
8861,1
8867,1
8868,0
8870,0
8873,1
8874,0
8876,0
8877,1
8879,1
8882,0
8884,0
8889,1
8891,1
8894,0
8895,0
8897,1
8898,1
8901,0
8904,0
8909,1
8910,0
8911,1
8915,0
8917,0
8918,1
8919,0
8922,0
8925,0
8928,1
8929,0
8930,0
8932,0
8937,0
8940,0
8943,0
8950,0
8951,0
8954,1
8958,1
8960,0
8964,1
8975,0
8977,0
8981,1
8982,1
8984,1
8988,0
8990,1
8991,0
8995,0
8997,0
9003,0
9004,0
9010,0
9011,1
9013,0
9014,0
9015,0
9017,1
9019,0
9021,0
9024,0
9032,1
9035,0
9036,0
9037,1
9043,0
9046,0
9048,0
9049,1
9050,0
9056,0
9063,0
9065,1
9066,1
9068,0
9069,0
9070,0
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,0
9111,0
9115,0
9117,0
9122,1
9125,1
9127,0
9129,1
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,1
9155,1
9158,1
9160,0
9163,0
9165,0
9167,0
9168,0
9170,1
9176,1
9178,0
9184,1
9186,0
9188,0
9189,1
9190,0
9196,0
9198,0
9199,0
9200,0
9201,0
9202,0
9204,0
9205,0
9213,1
9214,1
9224,0
9227,1
9228,0
9229,0
9234,1
9236,0
9241,1
9243,0
9245,1
9256,0
9258,0
9261,0
9274,0
9279,0
9282,1
9284,0
9285,0
9291,0
9295,0
9299,1
9302,0
9304,1
9305,0
9306,0
9310,1
9312,1
9316,0
9318,0
9323,1
9326,0
9327,1
9328,0
9331,1
9335,1
9336,1
9340,1
9349,1
9352,1
9353,0
9354,0
9356,0
9357,0
9358,1
9359,0
9364,0
9366,0
9369,1
9370,1
9379,0
9381,0
9383,1
9389,0
9390,0
9392,1
9394,0
9398,0
9399,0
9400,0
9407,0
9409,0
9412,0
9413,1
9415,1
9419,0
9423,1
9424,0
9426,1
9427,0
9428,0
9429,1
9433,0
9437,0
9440,0
9442,0
9443,0
9444,0
9447,0
9459,0
9461,1
9462,1
9464,0
9473,0
9475,0
9476,0
